case,model,representation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,5,20,1,1,0.400000,0.310345,0,1,0.150000,0,0,10235,9958.973006,,2453,,1049,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,5,18,1,0.888889,0.388889,0.303030,0,1,0.055556,0,0,13102,12872.131520,,2453,,1035,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,4,13,1,1,0.615385,0.500000,0,1,0.076923,0,0,9478,9307.429489,,2453,,919,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,12,1,0.722222,0.500000,0.380952,0,0,0.083333,0,0,9371,9151.629802,,2453,,789,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v2,low,1,ok,true,true,4,17,1,0.722222,0.352941,0.321429,0,1,0.117647,0,0,14953,14707.546094,,3046,,1246,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v2,low,2,ok,true,true,4,25,1,1,0.320000,0.277778,0,1,0.080000,0,0,14661,14493.256855,,3046,,1258,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v2,low,3,ok,true,true,4,18,1,0.888889,0.388889,0.304348,0,1,0.055556,0,0,12983,12717.653388,,3046,,1138,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v2,low,4,ok,true,true,3,21,1,1,0.380952,0.333333,0,1,0.142857,0,0,16363,16198.006952,,3046,,1137,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v2,low,5,ok,true,true,4,22,1,1,0.363636,0.321429,0,1,0.136364,0,0,10262,10060.136209,,3046,,1118,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,8,1,0.705882,0.750000,0.800000,0,0,0.125000,0,0,7156,6987.655284,,1848,,736,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,6,16,1,1,0.500000,0.500000,0,0,0.187500,0,0,11832,11666.091633,,1848,,903,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,5,14,1,0.882353,0.500000,0.562500,0,0,0.214286,0,0,7212,6857.532397,,1848,,753,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,4,16,1,0.882353,0.437500,0.437500,0,0,0.187500,0,0,13256,10176.993973,,1848,,980,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,5,20,1,0.941176,0.350000,0.350000,0,0,0.250000,0,0,10023,9853.244298,,1848,,920,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v2,low,1,ok,true,true,6,20,1,1,0.400000,0.454545,0,0,0.250000,0,0,11770,11566.875992,,2388,,944,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v2,low,2,ok,true,true,6,17,1,1,0.470588,0.550000,0,0,0.294118,0,0,11257,11003.832377,,2388,,865,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v2,low,3,ok,true,true,6,18,1,1,0.444444,0.545455,0,0,0.277778,0,0,16482,16263.647459,,2388,,895,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v2,low,4,ok,true,true,6,18,1,1,0.444444,0.473684,0,0,0.277778,0,0,10383,10216.489911,,2388,,935,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v2,low,5,ok,true,true,4,14,1,0.764706,0.428571,0.470588,0,0,0.142857,0,0,13152,12916.518012,,2388,,898,,,stop
