case,model,representation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,5,20,1,1,0.400000,0.310345,0,1,0.150000,0,0,10235,9958.973006,,2453,,1049,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,5,18,1,0.888889,0.388889,0.303030,0,1,0.055556,0,0,13102,12872.131520,,2453,,1035,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,4,13,1,1,0.615385,0.500000,0,1,0.076923,0,0,9478,9307.429489,,2453,,919,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,4,12,1,0.722222,0.500000,0.380952,0,0,0.083333,0,0,9371,9151.629802,,2453,,789,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,low,1,ok,true,true,4,18,1,1,0.444444,0.409091,0,1,0,0,0,15798,15413.636577,,2799,,1282,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,low,2,ok,true,true,4,17,1,1,0.470588,0.413793,0,1,0.117647,0,0,16644,16160.396393,,2799,,1047,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,low,3,ok,true,true,4,14,1,0.888889,0.500000,0.500000,0,1,0.071429,0,0,8309,8146.929328,,2799,,753,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,low,4,ok,true,true,4,17,1,0.888889,0.411765,0.320000,0,1,0.117647,0,0,13700,13508.474656,,2799,,948,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,low,5,ok,true,true,4,16,1,1,0.500000,0.500000,0,1,0.125000,0,0,16281,16049.283502,,2799,,1003,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,8,1,0.705882,0.750000,0.800000,0,0,0.125000,0,0,7156,6987.655284,,1848,,736,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,6,16,1,1,0.500000,0.500000,0,0,0.187500,0,0,11832,11666.091633,,1848,,903,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,5,14,1,0.882353,0.500000,0.562500,0,0,0.214286,0,0,7212,6857.532397,,1848,,753,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,4,16,1,0.882353,0.437500,0.437500,0,0,0.187500,0,0,13256,10176.993973,,1848,,980,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,5,20,1,0.941176,0.350000,0.350000,0,0,0.250000,0,0,10023,9853.244298,,1848,,920,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,low,1,ok,true,true,5,16,1,1,0.500000,0.555556,0,0,0.062500,0,0,11554,11384.398719,,2165,,864,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,low,2,ok,true,true,4,11,1,0.823529,0.545455,0.625000,0,0,0.181818,0,0,10144,9975.892026,,2165,,754,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,low,3,ok,true,true,2,13,1,0.823529,0.461538,0.461538,0,0,0,0,0,11054,10620.672301,,2165,,833,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,low,4,ok,true,true,3,11,1,0.882353,0.636364,0.636364,0,0,0,0,0,9792,9612.999599,,2165,,689,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,low,5,ok,true,true,5,14,1,1,0.571429,0.600000,0,1,0.142857,0,0,10603,10433.200509,,2165,,827,,,stop
