dedupe,rankBy,limit,scope,weightedRecall,microPrecision,noiseRate,evidencePrecision,selectedClaims,retainedRatio
false,model-order,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6052631578947368,0.5405405405405406,0.08108108108108109,0.5263157894736842,37,0.6065573770491803
false,model-order,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8,0.5833333333333334,0.1,0.5645161290322581,60,0.7142857142857143
false,model-order,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.7105263157894737,0.5348837209302325,0.09302325581395349,0.5111111111111111,43,0.7049180327868853
false,model-order,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8454545454545455,0.5522388059701493,0.11940298507462686,0.5285714285714286,67,0.7976190476190477
false,model-order,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7763157894736842,0.5102040816326531,0.12244897959183673,0.4807692307692308,49,0.8032786885245902
false,model-order,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.9181818181818182,0.5194805194805194,0.11688311688311688,0.5180722891566265,77,0.9166666666666666
false,model-order,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.881578947368421,0.509090909090909,0.10909090909090909,0.5081967213114754,55,0.9016393442622951
true,model-order,"{""kind"":""all""}",all,0.9454545454545454,0.5,0.14285714285714285,0.5,84,1
true,model-order,"{""kind"":""all""}",real,0.9210526315789473,0.4918032786885246,0.13114754098360656,0.4925373134328358,61,1
true,model-order,"{""kind"":""top-k"",""k"":4}",all,0.4909090909090909,0.6060606060606061,0.06060606060606061,0.6060606060606061,33,0.39285714285714285
true,model-order,"{""kind"":""top-k"",""k"":4}",real,0.32894736842105265,0.625,0,0.625,16,0.26229508196721313
true,model-order,"{""kind"":""top-k"",""k"":6}",all,0.6090909090909091,0.5813953488372093,0.06976744186046512,0.5681818181818182,43,0.5119047619047619
true,model-order,"{""kind"":""top-k"",""k"":6}",real,0.4605263157894737,0.5833333333333334,0.041666666666666664,0.56,24,0.39344262295081966
true,model-order,"{""kind"":""top-k"",""k"":8}",all,0.6909090909090909,0.5660377358490566,0.09433962264150944,0.5454545454545454,53,0.6309523809523809
true,model-order,"{""kind"":""top-k"",""k"":8}",real,0.5526315789473685,0.5625,0.09375,0.5294117647058824,32,0.5245901639344263
true,model-order,"{""kind"":""top-k"",""k"":10}",all,0.7727272727272727,0.5555555555555556,0.12698412698412698,0.5507246376811594,63,0.75
true,model-order,"{""kind"":""top-k"",""k"":10}",real,0.6710526315789473,0.575,0.1,0.5652173913043478,40,0.6557377049180327
true,model-order,"{""kind"":""top-k"",""k"":12}",all,0.8454545454545455,0.5588235294117647,0.11764705882352941,0.5540540540540541,68,0.8095238095238095
true,model-order,"{""kind"":""top-k"",""k"":12}",real,0.7763157894736842,0.5777777777777777,0.08888888888888889,0.5686274509803921,45,0.7377049180327869
true,model-order,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5416666666666666,0.125,0.5384615384615384,72,0.8571428571428571
true,model-order,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5510204081632653,0.10204081632653061,0.5454545454545454,49,0.8032786885245902
true,model-order,"{""kind"":""top-k"",""k"":16}",all,0.8727272727272727,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
true,model-order,"{""kind"":""top-k"",""k"":16}",real,0.8157894736842105,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
true,model-order,"{""kind"":""top-k"",""k"":20}",all,0.9454545454545454,0.5121951219512195,0.13414634146341464,0.5113636363636364,82,0.9761904761904762
true,model-order,"{""kind"":""top-k"",""k"":20}",real,0.9210526315789473,0.5084745762711864,0.11864406779661017,0.5076923076923077,59,0.9672131147540983
true,model-order,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.5181818181818182,0.6111111111111112,0.05555555555555555,0.6111111111111112,36,0.42857142857142855
true,model-order,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.4473684210526316,0.5833333333333334,0,0.5833333333333334,24,0.39344262295081966
true,model-order,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6,0.5909090909090909,0.06818181818181818,0.5909090909090909,44,0.5238095238095238
true,model-order,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.5263157894736842,0.5483870967741935,0.03225806451612903,0.5483870967741935,31,0.5081967213114754
true,model-order,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.6545454545454545,0.5686274509803921,0.09803921568627451,0.5576923076923077,51,0.6071428571428571
true,model-order,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6052631578947368,0.5405405405405406,0.08108108108108109,0.5263157894736842,37,0.6065573770491803
true,model-order,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8,0.5833333333333334,0.1,0.5645161290322581,60,0.7142857142857143
true,model-order,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.7105263157894737,0.5348837209302325,0.09302325581395349,0.5111111111111111,43,0.7049180327868853
true,model-order,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8454545454545455,0.5522388059701493,0.11940298507462686,0.5285714285714286,67,0.7976190476190477
true,model-order,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7763157894736842,0.5102040816326531,0.12244897959183673,0.4807692307692308,49,0.8032786885245902
true,model-order,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.9181818181818182,0.5194805194805194,0.11688311688311688,0.5180722891566265,77,0.9166666666666666
true,model-order,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.881578947368421,0.509090909090909,0.10909090909090909,0.5081967213114754,55,0.9016393442622951
false,topic-support,"{""kind"":""all""}",all,0.9454545454545454,0.5,0.14285714285714285,0.5,84,1
false,topic-support,"{""kind"":""all""}",real,0.9210526315789473,0.4918032786885246,0.13114754098360656,0.4925373134328358,61,1
false,topic-support,"{""kind"":""top-k"",""k"":4}",all,0.5181818181818182,0.6363636363636364,0,0.6363636363636364,33,0.39285714285714285
false,topic-support,"{""kind"":""top-k"",""k"":4}",real,0.32894736842105265,0.625,0,0.625,16,0.26229508196721313
false,topic-support,"{""kind"":""top-k"",""k"":6}",all,0.5909090909090909,0.5581395348837209,0.06976744186046512,0.5454545454545454,43,0.5119047619047619
false,topic-support,"{""kind"":""top-k"",""k"":6}",real,0.4342105263157895,0.5416666666666666,0.041666666666666664,0.52,24,0.39344262295081966
false,topic-support,"{""kind"":""top-k"",""k"":8}",all,0.7,0.5660377358490566,0.11320754716981132,0.5454545454545454,53,0.6309523809523809
false,topic-support,"{""kind"":""top-k"",""k"":8}",real,0.5657894736842105,0.5625,0.09375,0.5294117647058824,32,0.5245901639344263
false,topic-support,"{""kind"":""top-k"",""k"":10}",all,0.7909090909090909,0.5555555555555556,0.1111111111111111,0.5507246376811594,63,0.75
false,topic-support,"{""kind"":""top-k"",""k"":10}",real,0.6973684210526315,0.575,0.075,0.5652173913043478,40,0.6557377049180327
false,topic-support,"{""kind"":""top-k"",""k"":12}",all,0.8454545454545455,0.5588235294117647,0.10294117647058823,0.5540540540540541,68,0.8095238095238095
false,topic-support,"{""kind"":""top-k"",""k"":12}",real,0.7763157894736842,0.5777777777777777,0.06666666666666667,0.5686274509803921,45,0.7377049180327869
false,topic-support,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5416666666666666,0.1111111111111111,0.5384615384615384,72,0.8571428571428571
false,topic-support,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5510204081632653,0.08163265306122448,0.5454545454545454,49,0.8032786885245902
false,topic-support,"{""kind"":""top-k"",""k"":16}",all,0.8727272727272727,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
false,topic-support,"{""kind"":""top-k"",""k"":16}",real,0.8157894736842105,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
false,topic-support,"{""kind"":""top-k"",""k"":20}",all,0.9454545454545454,0.5121951219512195,0.13414634146341464,0.5113636363636364,82,0.9761904761904762
false,topic-support,"{""kind"":""top-k"",""k"":20}",real,0.9210526315789473,0.5084745762711864,0.11864406779661017,0.5076923076923077,59,0.9672131147540983
false,topic-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.5636363636363636,0.6388888888888888,0,0.6388888888888888,36,0.42857142857142855
false,topic-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.47368421052631576,0.5833333333333334,0,0.5833333333333334,24,0.39344262295081966
false,topic-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6181818181818182,0.5909090909090909,0.022727272727272728,0.5909090909090909,44,0.5238095238095238
false,topic-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.5526315789473685,0.5483870967741935,0,0.5483870967741935,31,0.5081967213114754
false,topic-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.6545454545454545,0.5686274509803921,0.0784313725490196,0.5576923076923077,51,0.6071428571428571
false,topic-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6052631578947368,0.5405405405405406,0.05405405405405406,0.5263157894736842,37,0.6065573770491803
false,topic-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8,0.5833333333333334,0.08333333333333333,0.5645161290322581,60,0.7142857142857143
false,topic-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.7105263157894737,0.5348837209302325,0.06976744186046512,0.5111111111111111,43,0.7049180327868853
false,topic-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8454545454545455,0.5522388059701493,0.13432835820895522,0.5285714285714286,67,0.7976190476190477
false,topic-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7763157894736842,0.5102040816326531,0.12244897959183673,0.4807692307692308,49,0.8032786885245902
false,topic-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.9181818181818182,0.5194805194805194,0.12987012987012986,0.5180722891566265,77,0.9166666666666666
false,topic-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.881578947368421,0.509090909090909,0.10909090909090909,0.5081967213114754,55,0.9016393442622951
true,topic-support,"{""kind"":""all""}",all,0.9454545454545454,0.5,0.14285714285714285,0.5,84,1
true,topic-support,"{""kind"":""all""}",real,0.9210526315789473,0.4918032786885246,0.13114754098360656,0.4925373134328358,61,1
true,topic-support,"{""kind"":""top-k"",""k"":4}",all,0.5181818181818182,0.6363636363636364,0,0.6363636363636364,33,0.39285714285714285
true,topic-support,"{""kind"":""top-k"",""k"":4}",real,0.32894736842105265,0.625,0,0.625,16,0.26229508196721313
true,topic-support,"{""kind"":""top-k"",""k"":6}",all,0.5909090909090909,0.5581395348837209,0.06976744186046512,0.5454545454545454,43,0.5119047619047619
true,topic-support,"{""kind"":""top-k"",""k"":6}",real,0.4342105263157895,0.5416666666666666,0.041666666666666664,0.52,24,0.39344262295081966
true,topic-support,"{""kind"":""top-k"",""k"":8}",all,0.7,0.5660377358490566,0.11320754716981132,0.5454545454545454,53,0.6309523809523809
true,topic-support,"{""kind"":""top-k"",""k"":8}",real,0.5657894736842105,0.5625,0.09375,0.5294117647058824,32,0.5245901639344263
true,topic-support,"{""kind"":""top-k"",""k"":10}",all,0.7909090909090909,0.5555555555555556,0.1111111111111111,0.5507246376811594,63,0.75
true,topic-support,"{""kind"":""top-k"",""k"":10}",real,0.6973684210526315,0.575,0.075,0.5652173913043478,40,0.6557377049180327
true,topic-support,"{""kind"":""top-k"",""k"":12}",all,0.8454545454545455,0.5588235294117647,0.10294117647058823,0.5540540540540541,68,0.8095238095238095
true,topic-support,"{""kind"":""top-k"",""k"":12}",real,0.7763157894736842,0.5777777777777777,0.06666666666666667,0.5686274509803921,45,0.7377049180327869
true,topic-support,"{""kind"":""top-k"",""k"":14}",all,0.8727272727272727,0.5416666666666666,0.1111111111111111,0.5384615384615384,72,0.8571428571428571
true,topic-support,"{""kind"":""top-k"",""k"":14}",real,0.8157894736842105,0.5510204081632653,0.08163265306122448,0.5454545454545454,49,0.8032786885245902
true,topic-support,"{""kind"":""top-k"",""k"":16}",all,0.8727272727272727,0.5131578947368421,0.11842105263157894,0.5121951219512195,76,0.9047619047619048
true,topic-support,"{""kind"":""top-k"",""k"":16}",real,0.8157894736842105,0.5094339622641509,0.09433962264150944,0.5084745762711864,53,0.8688524590163934
true,topic-support,"{""kind"":""top-k"",""k"":20}",all,0.9454545454545454,0.5121951219512195,0.13414634146341464,0.5113636363636364,82,0.9761904761904762
true,topic-support,"{""kind"":""top-k"",""k"":20}",real,0.9210526315789473,0.5084745762711864,0.11864406779661017,0.5076923076923077,59,0.9672131147540983
true,topic-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.5636363636363636,0.6388888888888888,0,0.6388888888888888,36,0.42857142857142855
true,topic-support,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.47368421052631576,0.5833333333333334,0,0.5833333333333334,24,0.39344262295081966
true,topic-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6181818181818182,0.5909090909090909,0.022727272727272728,0.5909090909090909,44,0.5238095238095238
true,topic-support,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.5526315789473685,0.5483870967741935,0,0.5483870967741935,31,0.5081967213114754
true,topic-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.6545454545454545,0.5686274509803921,0.0784313725490196,0.5576923076923077,51,0.6071428571428571
true,topic-support,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.6052631578947368,0.5405405405405406,0.05405405405405406,0.5263157894736842,37,0.6065573770491803
true,topic-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8,0.5833333333333334,0.08333333333333333,0.5645161290322581,60,0.7142857142857143
true,topic-support,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.7105263157894737,0.5348837209302325,0.06976744186046512,0.5111111111111111,43,0.7049180327868853
true,topic-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8454545454545455,0.5522388059701493,0.13432835820895522,0.5285714285714286,67,0.7976190476190477
true,topic-support,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7763157894736842,0.5102040816326531,0.12244897959183673,0.4807692307692308,49,0.8032786885245902
true,topic-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.9181818181818182,0.5194805194805194,0.12987012987012986,0.5180722891566265,77,0.9166666666666666
true,topic-support,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.881578947368421,0.509090909090909,0.10909090909090909,0.5081967213114754,55,0.9016393442622951
false,reply-centrality,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
false,reply-centrality,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
false,reply-centrality,"{""kind"":""top-k"",""k"":4}",all,0.5818181818181818,0.696969696969697,0.06060606060606061,0.6944444444444444,33,0.39285714285714285
false,reply-centrality,"{""kind"":""top-k"",""k"":4}",real,0.42105263157894735,0.75,0,0.7368421052631579,16,0.26229508196721313
false,reply-centrality,"{""kind"":""top-k"",""k"":6}",all,0.6909090909090909,0.6744186046511628,0.06976744186046512,0.6595744680851063,43,0.5119047619047619
false,reply-centrality,"{""kind"":""top-k"",""k"":6}",real,0.5526315789473685,0.7083333333333334,0.041666666666666664,0.6785714285714286,24,0.39344262295081966
false,reply-centrality,"{""kind"":""top-k"",""k"":8}",all,0.7909090909090909,0.6226415094339622,0.09433962264150944,0.603448275862069,53,0.6309523809523809
false,reply-centrality,"{""kind"":""top-k"",""k"":8}",real,0.6973684210526315,0.65625,0.0625,0.6216216216216216,32,0.5245901639344263
false,reply-centrality,"{""kind"":""top-k"",""k"":10}",all,0.8454545454545455,0.5714285714285714,0.14285714285714285,0.5652173913043478,63,0.75
false,reply-centrality,"{""kind"":""top-k"",""k"":10}",real,0.7763157894736842,0.6,0.125,0.5869565217391305,40,0.6557377049180327
false,reply-centrality,"{""kind"":""top-k"",""k"":12}",all,0.8909090909090909,0.5588235294117647,0.1323529411764706,0.5540540540540541,68,0.8095238095238095
false,reply-centrality,"{""kind"":""top-k"",""k"":12}",real,0.8421052631578947,0.5777777777777777,0.1111111111111111,0.5686274509803921,45,0.7377049180327869
false,reply-centrality,"{""kind"":""top-k"",""k"":14}",all,0.8909090909090909,0.5277777777777778,0.125,0.5256410256410257,72,0.8571428571428571
false,reply-centrality,"{""kind"":""top-k"",""k"":14}",real,0.8421052631578947,0.5306122448979592,0.10204081632653061,0.5272727272727272,49,0.8032786885245902
false,reply-centrality,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.13157894736842105,0.5121951219512195,76,0.9047619047619048
false,reply-centrality,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.11320754716981132,0.5084745762711864,53,0.8688524590163934
false,reply-centrality,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
false,reply-centrality,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.6181818181818182,0.6944444444444444,0.08333333333333333,0.6923076923076923,36,0.42857142857142855
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.5526315789473685,0.6666666666666666,0.041666666666666664,0.6666666666666666,24,0.39344262295081966
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6545454545454545,0.6136363636363636,0.11363636363636363,0.6041666666666666,44,0.5238095238095238
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.6052631578947368,0.5806451612903226,0.0967741935483871,0.5714285714285714,31,0.5081967213114754
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.7545454545454545,0.6274509803921569,0.09803921568627451,0.6181818181818182,51,0.6071428571428571
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.7236842105263158,0.5945945945945946,0.08108108108108109,0.5853658536585366,37,0.6065573770491803
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8272727272727273,0.5833333333333334,0.1,0.5692307692307692,60,0.7142857142857143
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.75,0.5348837209302325,0.06976744186046512,0.5208333333333334,43,0.7049180327868853
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",all,0.8545454545454545,0.5373134328358209,0.13432835820895522,0.5342465753424658,67,0.7976190476190477
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.8,""min"":2,""max"":20}",real,0.7894736842105263,0.4897959183673469,0.12244897959183673,0.4909090909090909,49,0.8032786885245902
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",all,0.8636363636363636,0.4805194805194805,0.14285714285714285,0.4819277108433735,77,0.9166666666666666
false,reply-centrality,"{""kind"":""ratio"",""ratio"":0.9,""min"":2,""max"":20}",real,0.8026315789473685,0.45454545454545453,0.12727272727272726,0.45901639344262296,55,0.9016393442622951
true,reply-centrality,"{""kind"":""all""}",all,0.9272727272727272,0.4880952380952381,0.14285714285714285,0.4888888888888889,84,1
true,reply-centrality,"{""kind"":""all""}",real,0.8947368421052632,0.47540983606557374,0.13114754098360656,0.47761194029850745,61,1
true,reply-centrality,"{""kind"":""top-k"",""k"":4}",all,0.5818181818181818,0.696969696969697,0.06060606060606061,0.6944444444444444,33,0.39285714285714285
true,reply-centrality,"{""kind"":""top-k"",""k"":4}",real,0.42105263157894735,0.75,0,0.7368421052631579,16,0.26229508196721313
true,reply-centrality,"{""kind"":""top-k"",""k"":6}",all,0.6909090909090909,0.6744186046511628,0.06976744186046512,0.6595744680851063,43,0.5119047619047619
true,reply-centrality,"{""kind"":""top-k"",""k"":6}",real,0.5526315789473685,0.7083333333333334,0.041666666666666664,0.6785714285714286,24,0.39344262295081966
true,reply-centrality,"{""kind"":""top-k"",""k"":8}",all,0.7909090909090909,0.6226415094339622,0.09433962264150944,0.603448275862069,53,0.6309523809523809
true,reply-centrality,"{""kind"":""top-k"",""k"":8}",real,0.6973684210526315,0.65625,0.0625,0.6216216216216216,32,0.5245901639344263
true,reply-centrality,"{""kind"":""top-k"",""k"":10}",all,0.8454545454545455,0.5714285714285714,0.14285714285714285,0.5652173913043478,63,0.75
true,reply-centrality,"{""kind"":""top-k"",""k"":10}",real,0.7763157894736842,0.6,0.125,0.5869565217391305,40,0.6557377049180327
true,reply-centrality,"{""kind"":""top-k"",""k"":12}",all,0.8909090909090909,0.5588235294117647,0.1323529411764706,0.5540540540540541,68,0.8095238095238095
true,reply-centrality,"{""kind"":""top-k"",""k"":12}",real,0.8421052631578947,0.5777777777777777,0.1111111111111111,0.5686274509803921,45,0.7377049180327869
true,reply-centrality,"{""kind"":""top-k"",""k"":14}",all,0.8909090909090909,0.5277777777777778,0.125,0.5256410256410257,72,0.8571428571428571
true,reply-centrality,"{""kind"":""top-k"",""k"":14}",real,0.8421052631578947,0.5306122448979592,0.10204081632653061,0.5272727272727272,49,0.8032786885245902
true,reply-centrality,"{""kind"":""top-k"",""k"":16}",all,0.9,0.5131578947368421,0.13157894736842105,0.5121951219512195,76,0.9047619047619048
true,reply-centrality,"{""kind"":""top-k"",""k"":16}",real,0.8552631578947368,0.5094339622641509,0.11320754716981132,0.5084745762711864,53,0.8688524590163934
true,reply-centrality,"{""kind"":""top-k"",""k"":20}",all,0.9181818181818182,0.4878048780487805,0.13414634146341464,0.48863636363636365,82,0.9761904761904762
true,reply-centrality,"{""kind"":""top-k"",""k"":20}",real,0.881578947368421,0.4745762711864407,0.11864406779661017,0.47692307692307695,59,0.9672131147540983
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",all,0.6181818181818182,0.6944444444444444,0.08333333333333333,0.6923076923076923,36,0.42857142857142855
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.4,""min"":2,""max"":20}",real,0.5526315789473685,0.6666666666666666,0.041666666666666664,0.6666666666666666,24,0.39344262295081966
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",all,0.6545454545454545,0.6136363636363636,0.11363636363636363,0.6041666666666666,44,0.5238095238095238
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.5,""min"":2,""max"":20}",real,0.6052631578947368,0.5806451612903226,0.0967741935483871,0.5714285714285714,31,0.5081967213114754
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",all,0.7545454545454545,0.6274509803921569,0.09803921568627451,0.6181818181818182,51,0.6071428571428571
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.6,""min"":2,""max"":20}",real,0.7236842105263158,0.5945945945945946,0.08108108108108109,0.5853658536585366,37,0.6065573770491803
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",all,0.8272727272727273,0.5833333333333334,0.1,0.5692307692307692,60,0.7142857142857143
true,reply-centrality,"{""kind"":""ratio"",""ratio"":0.7,""min"":2,""max"":20}",real,0.75,0.5348837209302325,0.06976744186046512,0.5208333333333334,43,0.7049180327868853
