case,model,representation,transformation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,thinkingTextTokenCount,finalTextTokenCount,evalMs,outputTokensPerSecond,doneReason
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,5,17,1,0.833333,0.411765,0.291667,0,1,0.176471,0,0,10818,10656.105665,,2944,,933,103,820,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,4,12,1,0.888889,0.583333,0.400000,0,1,0.083333,0,0,9354,9132.470896,,2944,,790,123,657,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,medium,1,ok,true,true,5,21,1,1,0.380952,0.258065,0,1,0.047619,0,0,20998,20779.400490,,2944,,2119,938,1171,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,medium,2,ok,true,true,5,15,1,1,0.533333,0.458333,0,1,0.066667,0,0,32938,32705.313169,,2944,,3210,2416,784,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,medium,3,ok,true,true,7,16,1,0.777778,0.375000,0.250000,0,1,0.062500,0,0,26224,26014.244787,,2944,,2798,1837,951,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,high,1,ok,true,true,5,15,1,0.888889,0.466667,0.291667,0,1,0,0,0,112655,112445.035567,,2944,,11524,10479,1034,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,high,2,ok,true,true,5,19,1,1,0.421053,0.357143,0,1,0.052632,0,0,122011,121768.442645,,2944,,11959,10767,1181,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,high,3,ok,true,true,4,24,1,1,0.333333,0.290323,0,1,0,0,0,104072,103819.159052,,2944,,10579,9335,1233,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,5,19,1,1,0.421053,0.476190,0,0,0.105263,0,0,8730,8483.422045,,2310,,908,43,855,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,5,14,1,1,0.571429,0.588235,0,0,0.071429,0,0,10360,10178.528574,,2310,,995,328,657,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,6,16,1,1,0.500000,0.600000,0,0,0.312500,0,0,10961,10750.550144,,2310,,890,83,797,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,medium,1,ok,true,true,5,22,1,1,0.363636,0.347826,0,1,0.181818,0,0,29770,29598.282015,,2310,,3125,2185,930,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,medium,2,ok,true,true,3,9,1,0.705882,0.666667,0.600000,0,0,0,0,0,14953,14764.502508,,2310,,1495,1002,482,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,medium,3,ok,true,true,3,11,1,0.882353,0.636364,0.583333,0,0,0,0,0,17775,17530.208890,,2310,,1522,917,595,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,high,1,ok,true,true,3,8,1,0.882353,0.875000,0.857143,0,0,0,0,0,67121,66892.588017,,2310,,6982,6384,588,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,high,2,ok,true,true,3,10,1,0.882353,0.700000,0.666667,0,0,0,0,0,41407,41215.516054,,2310,,3985,3416,559,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,high,3,ok,true,true,3,13,1,0.882353,0.538462,0.466667,0,1,0,0,0,70382,70159.123621,,2310,,6191,5508,673,,,stop
