case,model,representation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-ai-tools-interleaved,gpt-oss:120b-cloud,jsonl,low,3,ok,true,true,5,9,1,0.823529,0.777778,0.833333,0,0,0.111111,0,0,8899,8672.683435,,2136,,918,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,jsonl,low,4,parse_failure,true,false,0,0,,,,,0,,,0,0,7782,7228.836935,,2136,,706,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,jsonl,low,5,ok,true,true,5,13,1,0.823529,0.538462,0.538462,0,0,0.076923,0,0,6045,5849.934039,,2136,,767,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,1,ok,true,true,4,8,1,0.705882,0.750000,0.800000,0,0,0.125000,0,0,7156,6987.655284,,1848,,736,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,2,ok,true,true,6,16,1,1,0.500000,0.500000,0,0,0.187500,0,0,11832,11666.091633,,1848,,903,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,3,ok,true,true,5,14,1,0.882353,0.500000,0.562500,0,0,0.214286,0,0,7212,6857.532397,,1848,,753,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,4,ok,true,true,4,16,1,0.882353,0.437500,0.437500,0,0,0.187500,0,0,13256,10176.993973,,1848,,980,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe,low,5,ok,true,true,5,20,1,0.941176,0.350000,0.350000,0,0,0.250000,0,0,10023,9853.244298,,1848,,920,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,natural,low,1,ok,true,true,3,8,1,0.705882,0.750000,0.777778,0,0,0,0,0,6018,5852.680603,,1887,,510,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,natural,low,2,ok,true,true,4,12,1,0.941176,0.583333,0.538462,0,0,0.083333,0,0,6525,6240.929419,,1887,,614,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,natural,low,3,ok,true,true,2,9,1,0.823529,0.666667,0.666667,0,0,0,0,0,4398,4116.141201,,1887,,449,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,natural,low,4,ok,true,true,1,4,1,0.647059,1,1,0,0,0,0,0,4196,3981.626164,,1887,,493,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,natural,low,5,ok,true,true,4,12,1,0.941176,0.583333,0.583333,0,0,0.083333,0,0,10445,9817.496630,,1887,,885,,,stop
