dimension,baseline,target,model,representation,transformation,reasoning,measure,statistic,nCases,nPairs,estimate,ciLow,ciHigh,wins,ties,losses
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,4,20,0.021056,0.014374,0.031896,8,5,7
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,4,20,0.843254,0.820437,0.872321,20,0,0
transformation-vs-replay,identity-replay,rename-users,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,4,20,0.875000,0.775000,0.975000,20,0,0
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,majorThreadRecall,target-minus-baseline,4,20,0,0,0,0,20,0
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,weightedClaimRecall,target-minus-baseline,4,20,0.001174,-0.042063,0.044412,7,8,5
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,goldClaimPrecision,target-minus-baseline,4,20,-0.061933,-0.141869,0.018003,8,0,12
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,evidencePrecision,target-minus-baseline,4,20,-0.089642,-0.158928,-0.037792,6,0,14
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,forbiddenRate,target-minus-baseline,4,20,0,0,0,0,20,0
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,falseOpenQuestionRate,target-minus-baseline,4,20,0.200000,0.050000,0.350000,4,16,0
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,noiseRetention,target-minus-baseline,4,20,0.093404,0.034785,0.152024,15,1,4
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,claimSetJaccard,invariance,4,20,0.876587,0.821429,0.922817,20,0,0
transformation-vs-replay,identity-replay,shift-timestamps,gpt-oss:120b-cloud,pipe-v3,*,low,threadSetJaccard,invariance,4,20,0.929167,0.850000,0.987500,20,0,0
