case,model,representation,transformation,reasoning,seed,status,validJson,schemaValid,topics,claims,majorThreadRecall,weightedClaimRecall,goldClaimPrecision,evidencePrecision,forbiddenRate,falseOpenQuestionRate,noiseRetention,unknownEvidenceIds,duplicateEvidenceIds,durationMs,ollamaTotalMs,loadMs,promptEvalCount,promptEvalMs,evalCount,evalMs,outputTokensPerSecond,doneReason
real-ai-development,gpt-oss:120b-cloud,pipe-v3,rename-users,low,5,ok,true,true,3,9,1,0.761905,0.666667,0.600000,0,1,0,0,0,7459,7179.986913,,3260,,581,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,1,ok,true,true,6,6,1,0.761905,1,0.785714,0,0,0.166667,0,0,8394,8202.572379,,3260,,709,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,2,ok,true,true,4,12,1,0.904762,0.583333,0.421053,0,0,0.166667,0,0,6034,5842.572593,,3260,,709,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,3,ok,true,true,5,16,1,0.761905,0.375000,0.400000,0,0,0.312500,0,0,11774,11393.051019,,3260,,848,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,4,ok,true,true,6,15,1,0.952381,0.533333,0.454545,0,1,0.200000,0,0,11308,10888.567557,,3260,,925,,,stop
real-ai-development,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,5,ok,true,true,4,11,1,0.904762,0.636364,0.583333,0,0,0.090909,0,0,7227,7060.428423,,3260,,625,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,4,18,1,1,0.444444,0.409091,0,1,0,0,0,15798,15413.636577,,2799,,1282,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,4,17,1,1,0.470588,0.413793,0,1,0.117647,0,0,16644,16160.396393,,2799,,1047,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,4,14,1,0.888889,0.500000,0.500000,0,1,0.071429,0,0,8309,8146.929328,,2799,,753,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,true,true,4,17,1,0.888889,0.411765,0.320000,0,1,0.117647,0,0,13700,13508.474656,,2799,,948,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,true,true,4,16,1,1,0.500000,0.500000,0,1,0.125000,0,0,16281,16049.283502,,2799,,1003,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,1,ok,true,true,4,18,1,0.888889,0.388889,0.421053,0,0,0.055556,0,0,14362,14045.940884,,2799,,926,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,2,ok,true,true,5,21,1,1,0.380952,0.333333,0,1,0.047619,0,0,21924,21728.710822,,2799,,1174,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,3,ok,true,true,4,22,1,0.888889,0.318182,0.275862,0,1,0.045455,0,0,15754,15471.515434,,2799,,1047,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,4,ok,true,true,4,18,1,0.722222,0.333333,0.357143,0,1,0.055556,0,0,13720,13427.627347,,2799,,921,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,5,ok,true,true,4,16,1,1,0.500000,0.529412,0,0,0.187500,0,0,12180,11967.142983,,2799,,854,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,rename-users,low,1,ok,true,true,4,24,1,1,0.333333,0.320000,0,1,0.208333,0,0,15670,15500.477780,,2799,,1260,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,rename-users,low,2,ok,true,true,4,10,1,0.888889,0.700000,0.411765,0,1,0.100000,0,0,10505,10342.624661,,2799,,880,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,rename-users,low,3,ok,true,true,3,26,1,1,0.307692,0.333333,0,1,0.038462,0,0,17686,17523.204153,,2799,,1270,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,rename-users,low,4,ok,true,true,5,20,1,0.777778,0.300000,0.260870,0,1,0.100000,0,0,12599,12273.484305,,2799,,994,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,rename-users,low,5,ok,true,true,4,15,1,0.888889,0.466667,0.421053,0,0,0.133333,0,0,8598,8238.286069,,2799,,788,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,1,ok,true,true,3,12,1,0.722222,0.500000,0.437500,0,1,0,0,0,10361,10198.409775,,2799,,727,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,2,ok,true,true,4,17,1,1,0.470588,0.461538,0,1,0.058824,0,0,10315,10086.879001,,2799,,984,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,3,ok,true,true,5,25,1,1,0.320000,0.296296,0,1,0.040000,0,0,19451,19073.995806,,2799,,1637,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,4,ok,true,true,5,16,1,0.611111,0.312500,0.277778,0,1,0.187500,0,0,11261,10970.614496,,2799,,874,,,stop
real-fop-calculator,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,5,ok,true,true,4,17,1,0.888889,0.411765,0.333333,0,1,0.176471,0,0,10451,10289.756729,,2799,,880,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,1,ok,true,true,5,16,1,1,0.500000,0.555556,0,0,0.062500,0,0,11554,11384.398719,,2165,,864,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,2,ok,true,true,4,11,1,0.823529,0.545455,0.625000,0,0,0.181818,0,0,10144,9975.892026,,2165,,754,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,3,ok,true,true,2,13,1,0.823529,0.461538,0.461538,0,0,0,0,0,11054,10620.672301,,2165,,833,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,4,ok,true,true,3,11,1,0.882353,0.636364,0.636364,0,0,0,0,0,9792,9612.999599,,2165,,689,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity,low,5,ok,true,true,5,14,1,1,0.571429,0.600000,0,1,0.142857,0,0,10603,10433.200509,,2165,,827,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,1,ok,true,true,5,14,1,1,0.571429,0.600000,0,0,0.142857,0,0,12687,12467.228605,,2165,,877,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,2,ok,true,true,5,13,1,1,0.615385,0.615385,0,0,0.076923,0,0,10951,10696.939717,,2165,,704,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,3,ok,true,true,2,12,1,0.823529,0.500000,0.500000,0,0,0,0,0,11105,10945.840098,,2165,,768,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,4,ok,true,true,4,8,1,0.941176,0.875000,0.933333,0,0,0.125000,0,0,9022,8859.864772,,2165,,680,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,identity-replay,low,5,ok,true,true,2,12,1,0.823529,0.500000,0.500000,0,0,0,0,0,14078,13914.630709,,2165,,649,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,rename-users,low,1,ok,true,true,3,12,1,0.941176,0.583333,0.538462,0,1,0,0,0,8490,8321.839181,,2165,,705,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,rename-users,low,2,ok,true,true,5,15,1,1,0.533333,0.588235,0,0,0.066667,0,0,11923,11564.699922,,2165,,902,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,rename-users,low,3,ok,true,true,5,12,1,0.823529,0.583333,0.600000,0,1,0.083333,0,0,15267,15059.893137,,2165,,1036,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,rename-users,low,4,ok,true,true,4,11,1,0.764706,0.545455,0.583333,0,0,0.090909,0,0,8078,7866.270661,,2165,,630,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,rename-users,low,5,ok,true,true,5,17,1,1,0.470588,0.550000,0,0,0.176471,0,0,9936,9719.130053,,2165,,847,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,1,ok,true,true,6,18,1,1,0.444444,0.421053,0,1,0.222222,0,0,10852,10684.956106,,2165,,1011,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,2,ok,true,true,5,18,1,1,0.444444,0.444444,0,0,0.166667,0,0,17924,17751.010562,,2165,,1257,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,3,ok,true,true,6,25,1,0.941176,0.280000,0.269231,0,0,0.320000,0,0,15138,14863.219263,,2165,,1121,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,4,ok,true,true,5,14,1,1,0.571429,0.625000,0,0,0.071429,0,0,9435,9228.254088,,2165,,799,,,stop
real-ai-tools-interleaved,gpt-oss:120b-cloud,pipe-v3,shift-timestamps,low,5,ok,true,true,5,19,1,0.941176,0.368421,0.428571,0,0,0.315789,0,0,11232,11032.343863,,2165,,927,,,stop
